,type,metaData,id,accountId,transactionURN,accountRef,date,description,category,amount,currency,status,matchState,fiData,merchantId,transactionType,etag,isExpense,isPending,discretionaryType,isLinkedToRule,transactionReviewState,isReviewed
37,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-10-14T22:25:42Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1228688588_0', 'rel': 'self'}]}",105265372_1228688588_0,105265372_9002407,urn:transaction:fdp::transactionid:9b9a66f2-6ae0-11ee-bc47-e2a187422d46,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-10-11,CIRCLE K X1773,"{'id': '105265372_1401', 'name': 'Gas & Fuel', 'categoryType': 'EXPENSE', 'parentId': '105265372_14', 'parentName': 'Auto & Transport'}",-5.08,USD,POSTED,NOT_MATCHED,"{'id': '202310111833057231005#20231005', 'date': '2023-10-11', 'amount': -5.08, 'description': 'CIRCLE K X1773', 'inferredDescription': 'CIRCLE K X1773', 'inferredCategory': {'id': '105265372_1401', 'name': 'Gas & Fuel'}}",10082.0,DEBIT,1697322342000,True,False,NON_DISCRETIONARY,False,UNREVIEWED,False
39,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-10-14T22:25:42Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1228688599_0', 'rel': 'self'}]}",105265372_1228688599_0,105265372_9002407,urn:transaction:fdp::transactionid:9b9a66f1-6ae0-11ee-bc47-e2a187422d46,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-10-10,BASHAS' #071,"{'id': '105265372_701', 'name': 'Groceries', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-15.96,USD,POSTED,NOT_MATCHED,"{'id': '202310101833091231005#20231005', 'date': '2023-10-10', 'amount': -15.96, 'description': ""BASHAS' #071"", 'inferredDescription': ""BASHAS' #071"", 'inferredCategory': {'id': '105265372_701', 'name': 'Groceries'}}",4010.0,DEBIT,1697322342000,True,False,NON_DISCRETIONARY,False,UNREVIEWED,False
40,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-10-14T22:25:42Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1228688591_0', 'rel': 'self'}]}",105265372_1228688591_0,105265372_9002407,urn:transaction:fdp::transactionid:9b9a66f0-6ae0-11ee-bc47-e2a187422d46,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-10-10,SACHIKO SUSHI II,"{'id': '105265372_707', 'name': 'Restaurants', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-28.57,USD,POSTED,NOT_MATCHED,"{'id': '202310101833081231005#20231005', 'date': '2023-10-10', 'amount': -28.57, 'description': 'SACHIKO SUSHI II', 'inferredDescription': 'SACHIKO SUSHI II', 'inferredCategory': {'id': '105265372_707', 'name': 'Restaurants'}}",1002737406.0,DEBIT,1697322342000,True,False,DISCRETIONARY,False,UNREVIEWED,False
41,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-10-11T02:49:56Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1227052424_0', 'rel': 'self'}]}",105265372_1227052424_0,105265372_9002407,urn:transaction:fdp::transactionid:dac653f1-67e0-11ee-be52-560669aaa152,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-10-09,CRUNCHYROLL *MEMBERSHI,"{'id': '105265372_1301', 'name': 'Television', 'categoryType': 'EXPENSE', 'parentId': '105265372_13', 'parentName': 'Bills & Utilities'}",-10.83,USD,POSTED,NOT_MATCHED,"{'id': '202310091843383231005#20231005', 'date': '2023-10-09', 'amount': -10.83, 'description': 'CRUNCHYROLL *MEMBERSHI', 'inferredDescription': 'CRUNCHYROLL *MEMBERSHI', 'inferredCategory': {'id': '105265372_1301', 'name': 'Television'}}",,DEBIT,1696992596000,True,False,DISCRETIONARY,False,UNREVIEWED,False
42,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-10-11T02:49:56Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1227052420_0', 'rel': 'self'}]}",105265372_1227052420_0,105265372_9002407,urn:transaction:fdp::transactionid:dac653f0-67e0-11ee-be52-560669aaa152,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-10-09,CIRCLE K X8594,"{'id': '105265372_1401', 'name': 'Gas & Fuel', 'categoryType': 'EXPENSE', 'parentId': '105265372_14', 'parentName': 'Auto & Transport'}",-42.53,USD,POSTED,NOT_MATCHED,"{'id': '202310091843393231005#20231005', 'date': '2023-10-09', 'amount': -42.53, 'description': 'CIRCLE K X8594', 'inferredDescription': 'CIRCLE K X8594', 'inferredCategory': {'id': '105265372_1401', 'name': 'Gas & Fuel'}}",10082.0,DEBIT,1696992596000,True,False,NON_DISCRETIONARY,False,UNREVIEWED,False
59,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-10-09T09:30:33Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1226456127_0', 'rel': 'self'}]}",105265372_1226456127_0,105265372_9002407,urn:transaction:fdp::transactionid:7dcbc0a0-6686-11ee-90c3-7eb9329d8c27,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-10-06,Payment Thank You-Mobile,"{'id': '105265372_2101', 'name': 'Credit Card Payment', 'categoryType': 'NO_CATEGORY', 'parentId': '105265372_21', 'parentName': 'Transfer'}",538.32,USD,POSTED,NOT_MATCHED,"{'id': '202310061854533231005#20231005', 'date': '2023-10-06', 'amount': 538.32, 'description': 'Payment Thank You-Mobile', 'inferredDescription': 'Payment Thank You-Mobile', 'inferredCategory': {'id': '105265372_2101', 'name': 'Credit Card Payment'}}",,CREDIT,1696843833000,False,False,NONE,False,UNREVIEWED,False
62,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-10-05T02:06:14Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1224917948_0', 'rel': 'self'}]}",105265372_1224917948_0,105265372_9002407,urn:transaction:fdp::transactionid:c26750a0-6323-11ee-88ab-4e4ee183b4a3,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-10-03,TUK TUK THAI  VENTANA,"{'id': '105265372_707', 'name': 'Restaurants', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-69.59,USD,POSTED,NOT_MATCHED,"{'id': '202310031838594230916#20230916', 'date': '2023-10-03', 'amount': -69.59, 'description': 'TUK TUK THAI  VENTANA', 'inferredDescription': 'TUK TUK THAI  VENTANA', 'inferredCategory': {'id': '105265372_707', 'name': 'Restaurants'}}",,DEBIT,1696471574000,True,False,DISCRETIONARY,False,UNREVIEWED,False
64,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-10-04T02:39:16Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1224435613_0', 'rel': 'self'}]}",105265372_1224435613_0,105265372_9002407,urn:transaction:fdp::transactionid:35338c90-625f-11ee-bf3d-16a90d1b37ff,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-10-02,ARCO #X2423 AMPM,"{'id': '105265372_1401', 'name': 'Gas & Fuel', 'categoryType': 'EXPENSE', 'parentId': '105265372_14', 'parentName': 'Auto & Transport'}",-19.15,USD,POSTED,NOT_MATCHED,"{'id': '202310021839549230916#20230916', 'date': '2023-10-02', 'amount': -19.15, 'description': 'ARCO #X2423 AMPM', 'inferredDescription': 'ARCO #X2423 AMPM', 'inferredCategory': {'id': '105265372_1401', 'name': 'Gas & Fuel'}}",5003.0,DEBIT,1696387156000,True,False,NON_DISCRETIONARY,False,UNREVIEWED,False
66,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-10-03T03:15:28Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1223918991_0', 'rel': 'self'}]}",105265372_1223918991_0,105265372_9002407,urn:transaction:fdp::transactionid:18c0ae95-619b-11ee-8a7d-ead40010c3b4,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-10-01,IC* INSTACART,"{'id': '105265372_701', 'name': 'Groceries', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-0.11,USD,POSTED,NOT_MATCHED,"{'id': '202310011801447230916#20230916', 'date': '2023-10-01', 'amount': -0.11, 'description': 'IC* INSTACART', 'inferredDescription': 'IC* INSTACART', 'inferredCategory': {'id': '105265372_701', 'name': 'Groceries'}}",13428.0,DEBIT,1696302928000,True,False,NON_DISCRETIONARY,False,UNREVIEWED,False
67,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-10-03T03:15:28Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1223918990_0', 'rel': 'self'}]}",105265372_1223918990_0,105265372_9002407,urn:transaction:fdp::transactionid:18c0ae91-619b-11ee-8a7d-ead40010c3b4,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-10-01,IC* INSTACART,"{'id': '105265372_701', 'name': 'Groceries', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-41.5,USD,POSTED,NOT_MATCHED,"{'id': '202310011801487230916#20230916', 'date': '2023-10-01', 'amount': -41.5, 'description': 'IC* INSTACART', 'inferredDescription': 'IC* INSTACART', 'inferredCategory': {'id': '105265372_701', 'name': 'Groceries'}}",13428.0,DEBIT,1696302928000,True,False,NON_DISCRETIONARY,False,UNREVIEWED,False
68,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-10-03T03:15:28Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1223918989_0', 'rel': 'self'}]}",105265372_1223918989_0,105265372_9002407,urn:transaction:fdp::transactionid:18c0ae90-619b-11ee-8a7d-ead40010c3b4,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-10-01,T5 TUCSON,"{'id': '105265372_1403', 'name': 'Service & Parts', 'categoryType': 'EXPENSE', 'parentId': '105265372_14', 'parentName': 'Auto & Transport'}",-126.53,USD,POSTED,NOT_MATCHED,"{'id': '202310011801457230916#20230916', 'date': '2023-10-01', 'amount': -126.53, 'description': 'T5 TUCSON', 'inferredDescription': 'T5 TUCSON', 'inferredCategory': {'id': '105265372_1403', 'name': 'Service & Parts'}}",,DEBIT,1696302928000,True,False,NON_DISCRETIONARY,False,UNREVIEWED,False
69,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-10-03T03:15:28Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1223918988_0', 'rel': 'self'}]}",105265372_1223918988_0,105265372_9002407,urn:transaction:fdp::transactionid:18c0ae93-619b-11ee-8a7d-ead40010c3b4,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-10-01,STARBUCKS STORE X8744,"{'id': '105265372_704', 'name': 'Coffee Shops', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-8.47,USD,POSTED,NOT_MATCHED,"{'id': '202310011801437230916#20230916', 'date': '2023-10-01', 'amount': -8.47, 'description': 'STARBUCKS STORE X8744', 'inferredDescription': 'STARBUCKS STORE X8744', 'inferredCategory': {'id': '105265372_704', 'name': 'Coffee Shops'}}",4002.0,DEBIT,1696302928000,True,False,DISCRETIONARY,False,UNREVIEWED,False
70,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-10-03T03:15:28Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1223918987_0', 'rel': 'self'}]}",105265372_1223918987_0,105265372_9002407,urn:transaction:fdp::transactionid:18c0ae94-619b-11ee-8a7d-ead40010c3b4,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-10-01,COSTCO WHSE #0407,"{'id': '105265372_2', 'name': 'Shopping', 'categoryType': 'EXPENSE', 'parentId': '105265372_0', 'parentName': 'Root'}",-5.97,USD,POSTED,NOT_MATCHED,"{'id': '202310011801467230916#20230916', 'date': '2023-10-01', 'amount': -5.97, 'description': 'COSTCO WHSE #0407', 'inferredDescription': 'COSTCO WHSE #0407', 'inferredCategory': {'id': '105265372_2', 'name': 'Shopping'}}",4027.0,DEBIT,1696302928000,True,False,DISCRETIONARY,False,UNREVIEWED,False
71,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-10-03T03:15:28Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1223918986_0', 'rel': 'self'}]}",105265372_1223918986_0,105265372_9002407,urn:transaction:fdp::transactionid:18c0ae92-619b-11ee-8a7d-ead40010c3b4,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-10-01,JIMMY JOHNS - 2416,"{'id': '105265372_707', 'name': 'Restaurants', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-12.49,USD,POSTED,NOT_MATCHED,"{'id': '202310011801477230916#20230916', 'date': '2023-10-01', 'amount': -12.49, 'description': 'JIMMY JOHNS - 2416', 'inferredDescription': 'JIMMY JOHNS - 2416', 'inferredCategory': {'id': '105265372_707', 'name': 'Restaurants'}}",11410.0,DEBIT,1696302928000,True,False,DISCRETIONARY,False,UNREVIEWED,False
74,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-10-01T03:07:39Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1223105928_0', 'rel': 'self'}]}",105265372_1223105928_0,105265372_9002407,urn:transaction:fdp::transactionid:ad2eff40-6007-11ee-b2e9-e62fe2146b3b,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-09-29,SACHIKO SUSHI II,"{'id': '105265372_707', 'name': 'Restaurants', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-20.46,USD,POSTED,NOT_MATCHED,"{'id': '202309291839454230916#20230916', 'date': '2023-09-29', 'amount': -20.46, 'description': 'SACHIKO SUSHI II', 'inferredDescription': 'SACHIKO SUSHI II', 'inferredCategory': {'id': '105265372_707', 'name': 'Restaurants'}}",1002737406.0,DEBIT,1696129659000,True,False,DISCRETIONARY,False,UNREVIEWED,False
75,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-30T01:51:54Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222810460_0', 'rel': 'self'}]}",105265372_1222810460_0,105265372_9002407,urn:transaction:fdp::transactionid:edfbb150-5f33-11ee-93a3-8a4b3313621c,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-09-28,CARNITAS LA YOCA,"{'id': '105265372_707', 'name': 'Restaurants', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-16.95,USD,POSTED,NOT_MATCHED,"{'id': '202309281829091230916#20230916', 'date': '2023-09-28', 'amount': -16.95, 'description': 'CARNITAS LA YOCA', 'inferredDescription': 'CARNITAS LA YOCA', 'inferredCategory': {'id': '105265372_707', 'name': 'Restaurants'}}",1034374405.0,DEBIT,1696038714000,True,False,DISCRETIONARY,False,UNREVIEWED,False
77,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466293_0', 'rel': 'self'}]}",105265372_1222466293_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a82-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-09-27,ANDELE RESTAURANT,"{'id': '105265372_707', 'name': 'Restaurants', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-40.0,USD,POSTED,NOT_MATCHED,"{'id': '202309271832540230916#20230916', 'date': '2023-09-27', 'amount': -40.0, 'description': 'ANDELE RESTAURANT', 'inferredDescription': 'ANDELE RESTAURANT', 'inferredCategory': {'id': '105265372_707', 'name': 'Restaurants'}}",,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
78,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466173_0', 'rel': 'self'}]}",105265372_1222466173_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a81-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-09-27,BASHAS' #071,"{'id': '105265372_701', 'name': 'Groceries', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-19.54,USD,POSTED,NOT_MATCHED,"{'id': '202309271832530230916#20230916', 'date': '2023-09-27', 'amount': -19.54, 'description': ""BASHAS' #071"", 'inferredDescription': ""BASHAS' #071"", 'inferredCategory': {'id': '105265372_701', 'name': 'Groceries'}}",4010.0,DEBIT,1695955521000,True,False,NON_DISCRETIONARY,False,UNREVIEWED,False
81,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466299_0', 'rel': 'self'}]}",105265372_1222466299_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a7f-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-09-26,DUTCH BROS NM0402 LAS CRU,"{'id': '105265372_707', 'name': 'Restaurants', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-15.56,USD,POSTED,NOT_MATCHED,"{'id': '202309261834335230916#20230916', 'date': '2023-09-26', 'amount': -15.56, 'description': 'DUTCH BROS NM0402 LAS CRU', 'inferredDescription': 'DUTCH BROS NM0402 LAS CRU', 'inferredCategory': {'id': '105265372_707', 'name': 'Restaurants'}}",1009548931.0,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
82,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466245_0', 'rel': 'self'}]}",105265372_1222466245_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a80-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-09-26,Amazon.com*TXXV18K42,"{'id': '105265372_2', 'name': 'Shopping', 'categoryType': 'EXPENSE', 'parentId': '105265372_0', 'parentName': 'Root'}",-15.9,USD,POSTED,NOT_MATCHED,"{'id': '202309261834345230916#20230916', 'date': '2023-09-26', 'amount': -15.9, 'description': 'Amazon.com*TXXV18K42', 'inferredDescription': 'Amazon.com*TXXV18K42', 'inferredCategory': {'id': '105265372_2', 'name': 'Shopping'}}",7218.0,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
84,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466275_0', 'rel': 'self'}]}",105265372_1222466275_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a7e-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-09-25,TARGET        XXXX7690,"{'id': '105265372_2', 'name': 'Shopping', 'categoryType': 'EXPENSE', 'parentId': '105265372_0', 'parentName': 'Root'}",-18.23,USD,POSTED,NOT_MATCHED,"{'id': '202309251832341230916#20230916', 'date': '2023-09-25', 'amount': -18.23, 'description': 'TARGET        XXXX7690', 'inferredDescription': 'TARGET        XXXX7690', 'inferredCategory': {'id': '105265372_2', 'name': 'Shopping'}}",1072.0,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
90,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466313_0', 'rel': 'self'}]}",105265372_1222466313_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a7d-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-09-24,STARBUCKS STORE X8104,"{'id': '105265372_704', 'name': 'Coffee Shops', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-6.71,USD,POSTED,NOT_MATCHED,"{'id': '202309241841524230916#20230916', 'date': '2023-09-24', 'amount': -6.71, 'description': 'STARBUCKS STORE X8104', 'inferredDescription': 'STARBUCKS STORE X8104', 'inferredCategory': {'id': '105265372_704', 'name': 'Coffee Shops'}}",4002.0,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
